,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city
1148,494400.0,2.0,1.75,1560,1750,1.0,0,0,4,780,780,1904,0,Seattle
1149,585000.0,4.0,1.75,3000,42200,1.0,0,3,3,1500,1500,1950,2005,Renton
1150,926300.0,3.0,1.5,1660,4800,2.0,0,0,3,1660,0,1907,1983,Seattle
1151,600000.0,3.0,1.75,1650,5100,1.0,0,0,5,1040,610,1908,0,Seattle
1152,430000.0,4.0,3.0,3220,8936,2.0,0,0,3,2450,770,1990,2009,Kent
1153,307000.0,3.0,1.5,2320,7500,1.0,0,0,3,2320,0,1976,0,Duvall
1154,604700.0,4.0,2.75,2750,14982,1.0,0,3,3,1720,1030,1981,2013,Des Moines
1155,219900.0,3.0,1.0,910,6000,1.0,0,0,2,910,0,1956,0,Seattle
1156,270000.0,2.0,1.5,840,867,2.0,0,0,3,840,0,2005,0,Seattle
1157,432000.0,3.0,2.25,1470,1578,2.0,0,0,3,1090,380,2007,0,Seattle
1158,300000.0,6.0,2.0,2040,10812,1.0,0,0,4,2040,0,1943,0,Renton
1159,361000.0,3.0,1.0,1100,4046,1.5,0,4,4,1100,0,1922,0,Des Moines
1160,249950.0,2.0,1.0,940,8532,1.0,0,0,4,940,0,1959,0,Burien
1161,320000.0,3.0,2.0,1110,10500,1.0,0,0,5,1110,0,1978,0,North Bend
1162,305000.0,4.0,1.75,2200,8100,1.5,0,0,5,1400,800,1942,0,Seattle
1163,503000.0,2.0,1.75,2860,59612,1.0,1,4,3,1510,1350,1948,2003,Federal Way
1164,235750.0,2.0,1.0,740,11250,1.0,0,0,2,740,0,1938,0,Seattle
1165,657000.0,4.0,1.75,2740,8520,1.0,0,2,3,1370,1370,1954,2005,Seattle
1166,385000.0,3.0,1.0,1250,7300,1.0,0,0,4,1250,0,1956,0,Bellevue
1167,389950.0,4.0,2.5,3140,8060,2.0,0,0,3,3140,0,1991,0,Federal Way
1168,150000.0,2.0,1.0,820,10270,1.0,0,0,3,820,0,1954,2005,Seattle
1169,254500.0,4.0,2.75,2570,7264,2.0,0,0,3,1720,850,1998,2006,Auburn
1170,555000.0,4.0,2.25,2350,8140,1.0,0,0,4,1430,920,1977,0,Bellevue
1171,1075000.0,4.0,3.0,3600,9200,1.0,0,4,4,2100,1500,1976,1992,Bellevue
1172,245000.0,4.0,2.0,1580,8000,1.0,0,0,3,1040,540,1967,2011,Federal Way
1173,319950.0,2.0,1.0,1070,5824,1.0,0,2,5,1070,0,1949,0,Seattle
1174,337000.0,3.0,1.0,1070,6109,1.0,0,0,5,1070,0,1951,0,Seattle
1175,492000.0,4.0,2.0,1640,5000,2.0,0,0,3,1640,0,1907,1983,Seattle
1176,1170000.0,3.0,2.75,2890,12130,2.0,0,3,4,2830,60,1987,0,Kirkland
1177,348580.0,3.0,1.0,1220,7876,1.0,0,0,3,1220,0,1966,1963,Kirkland
1178,180000.0,2.0,1.0,1400,4500,1.0,0,0,3,900,500,1922,2008,Renton
1179,400000.0,3.0,1.0,1040,6250,1.0,0,0,3,1040,0,1942,1999,Seattle
1180,295000.0,4.0,2.0,980,10640,1.0,0,0,5,980,0,1978,0,North Bend
1181,910000.0,4.0,3.25,3340,10890,1.5,0,0,3,2240,1100,1963,2000,Redmond
1182,1150000.0,6.0,4.5,6040,219542,2.0,0,0,3,4100,1940,1996,0,Issaquah
1183,431500.0,3.0,3.5,1900,1612,2.0,0,0,3,1430,470,2008,0,Seattle
1184,180000.0,4.0,1.5,1740,7292,1.0,0,0,3,1020,720,1962,2003,SeaTac
1185,677000.0,3.0,2.0,2000,3207,1.0,0,0,4,1100,900,1916,0,Seattle
1186,1180500.0,3.0,1.75,1610,7200,1.0,0,0,3,1090,520,1973,2013,Seattle
1187,635700.0,4.0,2.5,3240,13978,1.0,0,0,3,1860,1380,1977,2004,Sammamish
1188,482000.0,5.0,2.25,2230,9600,1.0,0,0,3,1320,910,1978,0,Woodinville
1189,168000.0,2.0,2.5,1160,2174,2.0,0,0,3,1160,0,1998,2006,Seattle
1190,805000.0,4.0,2.75,2410,6000,1.0,0,0,5,1410,1000,1950,0,Seattle
1191,398000.0,2.0,1.0,590,10945,1.5,0,0,3,590,0,1983,2009,Black Diamond
1192,665000.0,4.0,2.5,2600,17388,2.0,0,0,3,2600,0,1996,0,Newcastle
1193,592500.0,4.0,3.0,2170,8240,1.0,0,0,4,1370,800,1968,0,Redmond
1194,940000.0,4.0,2.75,2080,4000,1.5,0,0,3,2080,0,1912,2000,Seattle
1195,655000.0,4.0,2.5,2860,12394,2.0,0,0,3,2860,0,1999,0,Sammamish
1196,622500.0,4.0,2.5,2980,8107,2.0,0,0,3,2980,0,2000,0,Snoqualmie
1197,380000.0,2.0,2.5,1230,987,2.0,0,0,3,1060,170,2011,0,Seattle
1198,648360.0,4.0,1.75,2260,7005,1.0,0,1,4,1130,1130,1947,1988,Kirkland
1199,432000.0,3.0,2.75,2200,14925,1.0,0,0,3,1100,1100,1982,0,Redmond
1200,1050000.0,4.0,2.5,3030,12590,1.5,0,0,4,3030,0,1988,0,Bellevue
1201,353250.0,2.0,1.0,1060,1600,2.0,0,0,3,1060,0,1979,2014,Seattle
1202,1000000.0,4.0,3.0,4260,18687,2.0,0,0,3,4260,0,1996,0,Sammamish
1203,320000.0,3.0,2.25,998,844,2.0,0,0,3,798,200,2007,0,Seattle
1204,349900.0,4.0,2.5,2052,3723,2.0,0,0,3,2052,0,2014,0,Federal Way
1205,330000.0,4.0,3.5,3150,6202,2.0,0,0,3,3150,0,2005,0,Kent
1206,408000.0,3.0,2.25,1950,7221,1.0,0,0,4,1950,0,2006,0,SeaTac
1207,321000.0,3.0,2.25,1347,1292,3.0,0,0,3,1347,0,2010,0,Seattle
1208,1051000.0,4.0,3.75,3860,5474,2.5,0,0,3,3860,0,2007,0,Issaquah
1209,2150000.0,4.0,5.5,5060,10320,2.0,0,0,3,5060,0,2008,0,Bellevue
1210,359000.0,3.0,1.5,1360,885,3.0,0,0,3,1360,0,2008,0,Seattle
1211,300000.0,5.0,2.5,2760,6000,2.0,0,0,3,2760,0,2006,0,Seattle
1212,380000.0,5.0,3.5,2420,4670,2.0,0,0,3,2420,0,2013,1923,Seattle
1213,660000.0,3.0,2.5,2450,4332,2.0,0,0,3,2450,0,2010,0,Redmond
1214,355000.0,3.0,2.25,1280,959,3.0,0,0,3,1280,0,2005,0,Seattle
1215,259000.0,3.0,2.5,1550,3569,2.0,0,0,3,1550,0,2011,0,Auburn
1216,353000.0,1.0,1.0,550,1279,2.0,0,0,3,550,0,2008,0,Seattle
1217,430000.0,2.0,2.5,1520,1588,2.0,0,0,3,1240,280,2007,0,Seattle
1218,460000.0,3.0,1.0,1670,4005,1.5,0,0,4,1170,500,1939,1989,Seattle
1219,80000.0,1.0,0.75,430,5050,1.0,0,0,2,430,0,1912,0,Carnation
1220,782000.0,4.0,2.5,2380,9614,2.0,0,0,4,2380,0,1991,0,Bellevue
1221,218000.0,3.0,1.0,960,9633,1.0,0,0,5,960,0,1982,0,Enumclaw
1222,325000.0,3.0,1.0,1920,6862,1.0,0,2,3,1120,800,1952,2008,Seattle
1223,980000.0,4.0,3.0,3680,5854,1.0,0,3,3,2060,1620,1967,2011,Seattle
1224,902000.0,4.0,2.25,2530,9200,1.0,0,0,5,1570,960,1976,0,Bellevue
1225,556000.0,5.0,2.5,3840,16905,2.0,0,0,3,3840,0,1991,0,Federal Way
1226,662990.0,3.0,1.75,1240,3600,1.5,0,0,5,1240,0,1926,0,Seattle
1227,225000.0,2.0,1.0,1300,11867,1.5,0,0,4,1300,0,1975,0,Ravensdale
1228,439950.0,4.0,2.5,2380,12067,2.0,0,0,3,2380,0,2002,0,Renton
1229,175000.0,2.0,1.0,1300,44431,1.0,0,0,5,1300,0,1958,0,Auburn
1230,306000.0,2.0,1.0,780,13500,1.0,0,0,4,780,0,1946,1989,Woodinville
1231,235000.0,4.0,2.5,1810,39639,1.0,0,0,3,1230,580,1970,2014,Kent
1232,399500.0,3.0,1.75,2420,12676,2.0,0,0,3,2420,0,1911,1986,North Bend
1233,478000.0,3.0,1.0,1280,2580,1.5,0,0,3,1280,0,1910,2014,Seattle
1234,515000.0,2.0,1.0,1680,6500,1.0,0,0,4,1140,540,1941,1998,Seattle
1235,550000.0,3.0,2.5,2510,5400,2.0,0,0,3,2510,0,1992,0,Renton
1236,149000.0,3.0,1.0,1700,8645,1.0,0,0,3,1700,0,1955,2005,Seattle
1237,526000.0,3.0,1.75,1680,3420,1.0,0,0,3,960,720,1992,0,Seattle
1238,527550.0,1.0,0.75,820,59677,1.0,0,0,3,820,0,1999,0,Snoqualmie
1239,1050000.0,3.0,4.0,4380,42769,2.0,0,0,5,4380,0,1983,0,Redmond
1240,625000.0,3.0,2.5,2600,10092,1.0,0,0,3,2600,0,1984,0,Sammamish
1241,950000.0,5.0,3.25,3400,7452,2.0,0,0,3,3400,0,1999,0,Bellevue
1242,377691.0,5.0,1.75,2120,8399,1.0,0,0,4,1320,800,1942,1982,Shoreline
1243,648475.0,4.0,2.75,2250,5700,1.0,0,0,3,1200,1050,1951,1994,Seattle
1244,383000.0,3.0,1.0,1800,5612,1.0,0,0,4,1200,600,1942,1982,Seattle
1245,535000.0,3.0,2.5,2210,7620,2.0,0,0,3,2210,0,1994,0,Redmond
1246,449950.0,3.0,2.0,1560,4080,2.0,0,0,3,1560,0,1923,1982,Seattle
1247,465425.0,4.0,2.75,2430,20720,1.0,0,0,3,2430,0,1967,2011,Woodinville
1248,675000.0,4.0,2.5,2560,36601,2.0,0,0,4,2560,0,1987,0,Sammamish
1249,599000.0,3.0,2.75,1960,2500,1.5,0,0,5,1410,550,1926,0,Seattle
1250,416000.0,3.0,1.5,1110,9762,1.0,0,0,4,1110,0,1963,0,Redmond
1251,595000.0,2.0,1.5,1030,4500,1.0,0,0,3,830,200,1924,2011,Seattle
1252,200000.0,4.0,1.0,1350,11507,1.0,0,0,3,1350,0,1966,1963,Renton
1253,402000.0,3.0,2.0,1540,1827,2.0,0,0,3,1540,0,2005,0,Issaquah
1254,433000.0,4.0,1.75,1830,9600,1.0,0,0,4,1010,820,1966,0,Bellevue
1255,275000.0,4.0,1.5,1930,15531,2.0,0,0,3,1930,0,1979,2014,Federal Way
1256,410000.0,3.0,2.0,1650,9641,1.5,0,0,3,1650,0,1983,2009,Kirkland
1257,554820.0,4.0,2.0,3510,12905,1.0,0,2,3,2210,1300,1965,1982,Burien
1258,1325000.0,4.0,3.0,3370,7920,1.0,0,3,3,1860,1510,1988,2000,Seattle
1259,735000.0,3.0,2.5,2390,9157,2.0,0,0,3,2390,0,1984,0,Redmond
1260,607000.0,3.0,1.0,1230,8114,1.0,0,0,4,1230,0,1951,1999,Bellevue
1261,549900.0,4.0,3.0,2830,213879,2.0,0,0,4,2830,0,1987,0,Auburn
1262,258000.0,3.0,1.75,1620,7540,1.0,0,0,3,1310,310,1988,2000,Maple Valley
1263,661254.0,4.0,4.0,2290,6250,1.5,0,0,5,1690,600,1940,0,Seattle
1264,945000.0,4.0,2.0,2840,13367,1.0,0,0,3,1420,1420,1952,2008,Clyde Hill
1265,799950.0,4.0,3.5,4220,196817,2.0,0,0,3,4220,0,1993,0,Auburn
1266,132500.0,3.0,1.0,1080,10500,1.0,0,0,3,1080,0,1967,2011,Auburn
1267,467100.0,3.0,1.75,1620,8645,1.0,0,0,3,1190,430,1973,2013,Redmond
1268,1610000.0,4.0,3.5,4390,11600,2.0,0,3,3,3060,1330,1990,2009,Mercer Island
1269,641000.0,3.0,1.75,1620,3975,1.0,0,0,5,940,680,1926,0,Seattle
1270,350000.0,3.0,1.0,1010,11244,1.0,0,0,4,1010,0,1947,1988,Shoreline
1271,335000.0,4.0,2.5,1750,8476,1.0,0,0,4,1240,510,1983,0,Renton
1272,900000.0,3.0,3.5,4080,217697,1.5,0,3,3,4080,0,2000,0,Auburn
1273,440000.0,4.0,2.5,2560,10400,1.0,0,0,4,1280,1280,1965,0,Issaquah
1274,464600.0,3.0,1.75,1120,5500,1.5,0,0,4,1120,0,1925,1968,Seattle
1275,1200000.0,4.0,3.5,4740,172497,2.0,0,0,3,4740,0,2003,0,Redmond
1276,300000.0,2.0,1.0,1340,7788,1.0,0,2,3,1340,0,1947,2012,Seattle
1277,670500.0,4.0,2.0,1590,6750,1.0,0,0,3,1590,0,1951,1994,Seattle
1278,552000.0,3.0,1.0,1430,5000,1.0,0,0,4,1080,350,1919,1985,Seattle
1279,244000.0,4.0,1.0,1450,8960,1.0,0,0,3,1450,0,1943,2002,Seattle
1280,788600.0,4.0,2.75,3500,7200,2.0,0,0,3,3500,0,2005,0,Redmond
1281,445000.0,3.0,2.0,1630,8702,1.0,0,0,3,1630,0,1987,2000,Renton
1282,530000.0,4.0,1.75,1814,5000,1.0,0,0,4,944,870,1951,1999,Seattle
1283,90000.0,2.0,1.0,580,7500,1.0,0,0,3,580,0,1943,2002,Seattle
1284,585000.0,3.0,2.0,1670,4572,1.5,0,0,3,1670,0,1931,0,Seattle
1285,498000.0,2.0,2.0,1140,8282,1.0,0,0,3,1140,0,1924,2009,Kirkland
1286,379000.0,2.0,1.0,800,6380,1.0,0,2,3,800,0,1940,1996,Seattle
1287,462000.0,3.0,1.75,1300,2580,1.0,0,0,5,820,480,1919,1934,Seattle
1288,388000.0,4.0,2.5,2440,7155,2.0,0,0,3,2440,0,1993,0,Renton
1289,255000.0,3.0,2.0,1490,8371,1.5,0,0,3,1490,0,1984,0,Kent
1290,665000.0,3.0,2.75,1800,9550,1.0,0,0,4,1320,480,1966,0,Bellevue
1291,550000.0,3.0,2.0,1830,9152,1.0,0,0,5,1830,0,1959,0,Bellevue
1292,606000.0,3.0,1.0,1500,3920,1.0,0,0,3,1000,500,1947,2012,Seattle
1293,334000.0,4.0,2.5,2210,6080,1.0,0,2,4,1410,800,1965,0,Seattle
1294,360000.0,3.0,2.0,1270,1323,3.0,0,0,3,1270,0,2006,0,Seattle
1295,235000.0,2.0,1.0,1140,1730,1.5,0,0,3,1010,130,2007,0,Seattle
1296,580000.0,3.0,2.5,1620,1173,3.0,0,4,3,1470,150,2008,0,Seattle
1297,355000.0,3.0,2.0,1220,1186,3.0,0,0,3,1220,0,2007,0,Seattle
1298,375000.0,2.0,2.5,750,1430,2.0,0,0,3,750,0,2006,0,Seattle
1299,372000.0,4.0,1.75,1960,9300,1.0,0,0,5,1340,620,1979,0,North Bend
1300,479000.0,3.0,1.0,1370,3000,1.5,0,0,3,1370,0,1924,2011,Seattle
1301,2000000.0,5.0,4.0,4580,4443,3.0,1,4,3,4580,0,2004,2003,Sammamish
1302,1680000.0,4.0,4.25,5584,68257,2.0,0,0,3,5584,0,1998,2006,Carnation
1303,501000.0,2.0,1.0,1010,4320,1.0,0,0,5,1010,0,1924,1956,Seattle
1304,245000.0,3.0,1.75,1260,6908,1.0,0,0,3,1260,0,1994,0,Maple Valley
1305,496700.0,3.0,2.5,1740,5782,2.0,0,0,4,1740,0,1989,0,Issaquah
1306,347000.0,4.0,1.5,2670,10026,2.0,0,0,3,2670,0,1996,0,Auburn
1307,199000.0,2.0,1.0,720,7200,1.0,0,0,5,720,0,1943,0,Renton
1308,440500.0,3.0,2.5,2460,4399,2.0,0,0,3,2460,0,2007,0,Snoqualmie
1309,820000.0,4.0,2.5,3670,7000,2.0,0,0,3,3670,0,2005,0,Sammamish
1310,325000.0,4.0,3.5,2630,3435,1.5,0,3,3,1640,990,1984,0,SeaTac
1311,195000.0,3.0,1.75,1570,8459,1.0,0,0,3,1570,0,1991,0,Enumclaw
1312,675000.0,3.0,3.0,2980,28000,1.0,0,0,3,1820,1160,1981,2013,Redmond
1313,295000.0,3.0,2.5,1560,4200,2.0,0,0,3,1560,0,2003,0,Maple Valley
1314,355300.0,3.0,2.5,1620,7410,1.0,0,0,5,1620,0,1955,0,Shoreline
1315,276000.0,3.0,1.0,1140,5000,1.0,0,0,3,1140,0,1960,2012,Seattle
1316,460000.0,2.0,1.5,2730,19877,1.0,0,0,4,1570,1160,1976,1992,Duvall
1317,880000.0,3.0,2.0,2130,35169,1.0,0,0,4,2130,0,1989,0,Woodinville
1318,370000.0,3.0,2.5,1780,4050,2.0,0,0,3,1780,0,2001,0,Shoreline
1319,346000.0,4.0,2.5,2100,3916,2.0,0,0,3,2100,0,2009,0,Renton
1320,172500.0,3.0,1.0,1140,8800,1.0,0,0,3,1140,0,1972,2002,Auburn
1321,379950.0,3.0,1.5,1690,9144,1.0,0,0,4,1140,550,1956,0,Kenmore
1322,468000.0,2.0,1.0,1160,6000,1.0,0,0,4,860,300,1942,1982,Seattle
1323,477000.0,4.0,2.75,1720,6270,2.0,0,0,3,1720,0,1978,0,Seattle
1324,529000.0,3.0,1.0,1210,3328,1.5,0,0,4,1210,0,1924,0,Seattle
1325,312000.0,3.0,1.5,1255,1374,3.0,0,0,3,1255,0,2004,2003,Seattle
1326,326100.0,2.0,1.0,880,7683,1.0,0,0,3,880,0,1942,1999,Seattle
1327,360000.0,3.0,1.0,1050,9206,1.5,0,0,3,1050,0,1954,2005,Seattle
1328,438000.0,3.0,1.75,1650,12940,1.0,0,0,4,1650,0,1961,2001,Kenmore
1329,360000.0,3.0,1.0,1570,9467,1.0,0,0,3,1570,0,1954,2005,Shoreline
1330,1050000.0,4.0,2.5,2920,7200,1.0,0,3,3,1470,1450,1921,2006,Seattle
1331,688000.0,4.0,3.0,3000,4000,1.5,0,3,3,1970,1030,1913,2014,Seattle
1332,585000.0,3.0,1.75,1850,7735,1.0,0,0,4,1850,0,1983,0,Issaquah
1333,265000.0,3.0,2.5,1440,7741,1.0,0,0,4,1000,440,1983,0,Kent
1334,375000.0,3.0,1.75,1440,8775,1.0,0,0,3,1440,0,1973,2013,Kirkland
1335,326500.0,3.0,1.0,1810,12375,2.0,0,0,3,1810,0,1970,2014,Woodinville
1336,160000.0,2.0,1.0,1180,9350,1.0,0,0,3,1180,0,1918,0,Seattle
1337,1570000.0,4.0,3.75,3070,5850,2.0,0,0,5,2400,670,1927,0,Seattle
1338,735000.0,5.0,2.75,3390,5211,2.0,0,0,3,3390,0,2004,2003,Sammamish
1339,400000.0,2.0,1.0,1470,6120,1.0,0,0,2,1470,0,1940,0,Seattle
1340,800000.0,4.0,2.5,2680,7200,1.0,0,0,3,1380,1300,1952,2013,Kirkland
1341,949880.0,4.0,2.25,2290,10687,2.0,0,0,3,2290,0,1978,0,Bellevue
1342,405000.0,3.0,1.75,1980,8100,1.0,0,0,4,1310,670,1949,1985,Shoreline
1343,399000.0,4.0,2.5,2870,9292,2.0,0,0,3,2540,330,1979,2014,Renton
1344,730001.0,3.0,2.0,1840,4750,1.0,0,0,5,1010,830,1951,0,Seattle
1345,1795000.0,4.0,3.25,4060,13000,2.0,0,3,3,4060,0,2000,0,Mercer Island
1346,260000.0,3.0,2.0,1630,8018,1.0,0,0,3,1630,0,2003,0,Pacific
1347,751750.0,2.0,2.0,1880,5400,1.5,0,0,3,1880,0,1902,0,Seattle
1348,325000.0,3.0,1.75,1780,13095,1.0,0,0,4,1780,0,1983,0,Kent
1349,344950.0,4.0,2.0,2330,6250,1.0,0,0,4,1400,930,1941,1998,Kent
1350,457500.0,3.0,1.75,1840,4030,1.0,0,0,5,1050,790,1925,0,Seattle
1351,389000.0,5.0,2.0,2330,10750,1.0,0,0,4,1190,1140,1962,0,Kenmore
1352,515000.0,4.0,2.5,3200,6473,2.0,0,0,3,3200,0,2005,0,Renton
1353,732000.0,3.0,2.5,2330,1987,2.0,0,4,3,1410,920,2004,2003,Seattle
1354,415000.0,3.0,2.25,1950,8868,1.0,0,0,3,1350,600,1964,2000,Shoreline
1355,1655000.0,4.0,3.5,3080,4815,2.0,0,3,3,2300,780,1937,2009,Seattle
1356,535000.0,2.0,1.0,1040,5527,1.0,0,0,3,1040,0,1951,1994,Seattle
1357,540000.0,4.0,4.25,1960,3565,2.0,0,0,3,1960,0,1940,2003,Seattle
1358,525000.0,5.0,3.0,2750,3800,1.5,0,0,5,1750,1000,1926,0,Seattle
1359,570000.0,3.0,1.75,1930,36210,1.0,0,0,3,1930,0,1977,2004,Woodinville
1360,569950.0,5.0,4.5,4850,40902,2.0,0,0,3,4850,0,2001,0,Federal Way
1361,283200.0,4.0,2.5,1982,6406,2.0,0,0,3,1982,0,2004,2003,Kent
1362,1100000.0,3.0,2.75,2640,4050,1.5,0,0,5,1750,890,1926,0,Seattle
1363,830000.0,4.0,2.5,1850,50662,1.0,0,0,3,1430,420,1978,0,Redmond
1364,495000.0,4.0,2.25,1940,9144,1.0,0,0,4,1430,510,1956,0,Bellevue
1365,292050.0,5.0,3.0,2840,7199,1.0,0,0,3,1710,1130,2003,0,Tukwila
1366,415000.0,5.0,1.5,1900,10226,1.0,0,0,3,1130,770,1961,2004,Kirkland
1367,295832.0,5.0,1.0,1410,6400,1.0,0,0,5,960,450,1955,0,Des Moines
1368,450000.0,4.0,2.5,2520,8515,2.0,0,0,3,2520,0,1999,0,Duvall
1369,1381000.0,4.0,3.75,3160,9525,2.5,0,0,3,3160,0,1997,0,Mercer Island
1370,857000.0,4.0,3.0,3720,29043,2.0,0,0,3,3720,0,1991,0,Kirkland
1371,499950.0,3.0,3.5,1820,1501,2.0,0,0,3,1430,390,2014,0,Seattle
1372,465000.0,3.0,2.0,1560,8640,1.0,0,0,5,1560,0,1967,0,Kirkland
1373,329000.0,3.0,1.0,1600,5952,1.0,0,0,4,1150,450,1964,0,Seattle
1374,475000.0,3.0,2.0,1230,11502,1.0,0,0,4,1230,0,1984,0,Redmond
1375,255000.0,3.0,1.0,960,8100,1.0,0,0,3,960,0,1955,2005,Shoreline
1376,435000.0,3.0,1.0,1270,4000,1.5,0,2,3,1270,0,1928,1954,Seattle
1377,685000.0,3.0,2.5,2810,7700,2.0,0,0,3,2810,0,2001,0,Bellevue
1378,715000.0,2.0,2.5,2160,5581,1.0,0,0,3,2160,0,2002,0,Redmond
1379,780000.0,3.0,3.0,2520,2152,1.5,0,0,3,1560,960,1925,2006,Seattle
1380,345000.0,2.0,1.5,1180,844,2.0,0,0,3,990,190,2005,0,Seattle
1381,355000.0,4.0,2.25,1810,4970,2.0,0,0,3,1810,0,2003,0,Renton
1382,282000.0,3.0,2.5,1680,15711,1.0,0,0,3,1240,440,1994,0,Kent
1383,244000.0,3.0,1.0,910,5250,1.0,0,0,4,910,0,1971,0,Burien
1384,967500.0,3.0,3.75,3250,5797,2.0,0,2,4,2370,880,1951,1999,Seattle
1385,375000.0,3.0,1.5,2000,7294,1.0,0,0,3,1520,480,1965,1993,Seattle
1386,1600000.0,3.0,3.25,3790,19000,2.0,0,4,3,3790,0,1985,0,Seattle
1387,527500.0,3.0,1.75,2310,78844,1.0,0,0,3,1760,550,1977,2004,Issaquah
1388,994000.0,3.0,2.25,2510,6339,1.5,0,2,5,1810,700,1932,2002,Seattle
1389,313000.0,3.0,1.75,1320,6205,1.0,0,0,5,1320,0,1948,1985,Shoreline
1390,587000.0,3.0,2.25,2370,217800,2.0,0,0,3,2370,0,1979,2014,Redmond
1391,304000.0,3.0,1.0,900,7500,1.0,0,0,4,900,0,1972,0,Kirkland
1392,675000.0,3.0,2.5,2540,7680,2.0,0,1,4,2540,0,1940,2001,Seattle
1393,305000.0,4.0,1.0,2100,9288,1.0,0,0,4,1050,1050,1968,0,Renton
1394,280000.0,3.0,1.0,1200,6250,1.0,0,0,3,920,280,1943,2002,Seattle
1395,960000.0,5.0,4.0,3720,15200,2.0,0,0,3,3720,0,2005,0,Sammamish
1396,500000.0,3.0,2.25,1760,4539,2.0,0,0,3,1760,0,1988,2000,Issaquah
1397,274950.0,3.0,1.75,1670,7415,1.0,0,0,3,1320,350,1987,2000,Covington
1398,455600.0,3.0,2.5,2420,8252,2.0,0,0,3,2420,0,1998,2006,Snoqualmie
1399,970000.0,5.0,3.0,3480,15185,2.0,0,0,4,3480,0,1964,0,Mercer Island
1400,312900.0,4.0,2.5,1630,4473,2.0,0,0,3,1630,0,2003,0,Maple Valley
1401,535000.0,4.0,2.5,2340,5600,2.0,0,0,3,2340,0,1921,2013,Seattle
1402,427000.0,2.0,1.0,920,3780,1.0,0,0,3,920,0,1910,2006,Seattle
1403,405000.0,2.0,1.0,910,6490,1.0,0,0,3,910,0,1942,1999,Seattle
1404,480000.0,3.0,1.0,1150,4945,1.0,0,2,3,1150,0,1943,2002,Seattle
1405,725000.0,3.0,1.5,2500,4774,1.5,0,2,3,1450,1050,1940,1996,Seattle
1406,293000.0,4.0,2.5,3250,235063,1.0,0,2,3,3250,0,1973,2013,Auburn
1407,268000.0,4.0,2.0,1930,6600,1.0,0,0,4,1030,900,1967,0,Burien
1408,475000.0,4.0,3.5,3400,234352,2.0,0,0,3,2500,900,1991,0,Vashon
1409,488000.0,3.0,2.5,1590,2550,3.0,0,0,3,1590,0,1985,0,Seattle
1410,760000.0,4.0,2.5,3330,7399,2.0,0,0,3,3330,0,2009,0,Redmond
1411,1710000.0,5.0,4.5,4590,14685,2.0,0,0,3,4590,0,2009,0,Kirkland
1412,754950.0,3.0,2.5,2610,7256,2.0,0,0,3,2610,0,2014,0,Kirkland
1413,263900.0,3.0,2.5,1658,2700,2.0,0,0,3,1658,0,2014,0,Des Moines
1414,460000.0,3.0,3.5,1600,1431,2.0,0,0,3,1240,360,2006,0,Seattle
1415,399950.0,3.0,3.0,1296,1051,3.0,0,0,3,1296,0,2009,0,Seattle
1416,370000.0,2.0,2.25,1280,835,2.0,0,0,3,1080,200,2009,0,Seattle
1417,1149000.0,4.0,3.0,5940,11533,2.0,0,4,3,4950,990,2004,2003,Snoqualmie
1418,450800.0,4.0,3.25,2510,5311,2.0,0,0,3,2510,0,2009,0,Renton
1419,627000.0,3.0,3.5,2710,3475,2.0,0,0,3,1650,1060,2005,0,Issaquah
1420,495000.0,3.0,2.5,1750,1548,3.0,0,0,3,1750,0,2013,1923,Seattle
1421,310000.0,3.0,1.0,1430,19901,1.5,0,0,4,1430,0,1927,0,Kenmore
1422,550000.0,4.0,1.0,1660,34848,1.0,0,0,1,930,730,1933,0,Redmond
1423,215000.0,2.0,1.0,1320,8865,1.0,0,0,4,1320,0,1943,0,Burien
1424,799000.0,4.0,3.0,2580,209523,2.0,0,0,3,2580,0,1984,0,Redmond
1425,630000.0,4.0,2.5,2740,43101,2.0,0,0,3,2740,0,1993,0,Woodinville
1426,267000.0,3.0,2.5,2495,4400,2.0,0,0,3,2495,0,2007,0,Federal Way
1427,900000.0,6.0,2.75,2300,24773,1.5,0,0,4,2300,0,1950,1985,Mercer Island
1428,365000.0,3.0,1.5,1300,12240,1.0,0,0,3,1300,0,1963,2008,Kenmore
1429,544500.0,4.0,2.5,2230,10414,1.0,0,0,5,1450,780,1974,0,Issaquah
1430,599000.0,4.0,2.75,2020,2750,1.0,0,0,3,1010,1010,1917,2014,Seattle
1431,815000.0,4.0,2.25,2000,3800,2.0,0,0,3,2000,0,2001,0,Seattle
1432,254000.0,2.0,1.0,1060,8187,1.0,0,0,4,1060,0,1952,0,Shoreline
1433,740000.0,2.0,1.75,2080,4800,1.0,0,0,5,1080,1000,1923,0,Seattle
1434,225000.0,3.0,2.0,2030,24829,1.0,0,0,4,1220,810,1979,0,Auburn
1435,925000.0,3.0,2.5,2690,7000,2.0,0,0,5,1840,850,1943,0,Seattle
1436,1285000.0,4.0,2.5,3240,10800,1.0,0,0,3,2260,980,1946,0,Seattle
1437,537000.0,3.0,2.5,1550,12920,2.0,0,0,5,1550,0,1999,0,Kirkland
1438,335000.0,4.0,2.0,1480,3132,1.0,0,0,5,740,740,1910,0,Seattle
